config_id,power_mw,energy_mwh,scenario,dc_price_scale_factor,dam_weight,idm_weight,dc_weight,expected_return,portfolio_risk
1,10,10,base_case,1.0,0.20399850802182634,7.840950111415168e-16,0.7960014919781728,726.2683851783984,389.26275969507776
1,10,10,down_35%,0.65,1.9967372985775375e-16,0.33381100739569164,0.6661889926043082,503.27360241261937,355.9169943992082
1,10,10,down_40%,0.6,7.391387825786824e-16,0.4563329519314095,0.5436670480685898,475.95230384210055,352.2843577963196
1,10,10,down_50%,0.5,0.8277320661929104,0.17226793380708966,0.0,451.3296430237931,323.34152666477286
1,10,10,down_45%,0.55,0.39211940373367926,0.4819265954684133,0.1259540007979073,458.2923692856423,344.00586810919697
1,10,10,down 55%,0.45,0.9307279873097559,0.06927201269024413,0.0,448.6758968342935,315.7709109567212
1,10,10,down_60%,0.4,0.988214371891814,0.011785628020376396,0.0,447.1947287169645,312.59198615869445
1,10,10,down_65%,0.35,1.0,5.551115123125783e-17,0.0,446.8910655737705,312.0693779997692
1,10,10,down_70%,0.3,0.9999999999999999,1.1102230246251565e-16,0.0,446.8910655737705,312.0693779997692
1,10,10,down_75%,0.25,0.9999999999999998,2.7755575615628914e-16,0.0,446.8910655737705,312.0693779997692
1,10,10,down_80%,0.2,1.0,1.6653345369377348e-16,1.3877787807814457e-17,446.8910655737705,312.0693779997692
1,10,10,down_30%,0.7,2.3038182414010274e-16,0.25786380253208024,0.7421361974679195,536.3697750983997,357.5796300111255
1,10,10,down_25%,0.75,0.0,0.16104904474151116,0.8389509552584907,578.1516689208564,358.60831066124564
1,10,10,down_20%,0.8,0.0,0.005518600392957625,0.994481399607051,637.3788157120496,359.75367676831803
1,10,10,down_15%,0.85,1.6653345369377348e-16,0.0,1.0,678.1871584699453,353.26182679299234
1,10,10,down_10%,0.9,3.3306690738754696e-16,5.551115123125783e-17,0.9999999999999993,718.0786885245902,362.81808239728036
1,10,10,down_5%,0.95,0.07545525857646661,0.0,0.9245447414235365,734.5011971613999,378.85038715443187
1,10,10,up_5%,1.05,0.2775596265062725,1.6653345369377348e-16,0.7224403734937274,729.2736043241857,400.2856992429241
1,10,10,up_10%,1.1,0.3241689548825442,1.973247953923618e-16,0.6758310451174556,738.0128036470587,411.4808678941461
1,10,10,up_15%,1.15,0.3560048037124179,1.1557595158695477e-16,0.643995196287582,749.9915748393494,422.736134261127
1,10,10,up_25%,1.25,0.39625728338936256,0.0,0.6037427166106376,779.2169055623017,445.3250009712857
1,10,10,up_20%,1.2,0.3789876391384523,4.7271214720367993e-17,0.6210123608615477,763.9476877804221,434.0191384392866
1,10,10,up_30%,1.3,0.40965150621819063,0.0,0.5903484937818095,795.3959921055206,456.64843687688915
2,30,30,base_case,1.0,0.20399498494993998,5.290906601729262e-16,0.7960050150500595,2178.8068296546526,1167.7864676735594
2,30,30,down_35%,0.65,0.0,0.3338172779099445,0.666182722090056,1509.817740638812,1067.748736597603
2,30,30,down_40%,0.6,4.086295708565074e-16,0.4563263594355864,0.5436736405644131,1427.85948401024,1056.8559058682004
2,30,30,down_50%,0.5,0.8277195995744051,0.1722804004255949,0.0,1353.989660813105,970.0275655263184
2,30,30,down_45%,0.55,0.39210517319028426,0.4819351205994531,0.12595970621026267,1374.8778878890485,1032.0195564588178
2,30,30,down 55%,0.45,0.9307281251024326,0.06927187489756753,0.0,1346.027357903882,947.313033012667
2,30,30,down_60%,0.4,0.988212713674674,0.011787286413148126,1.2222070691512759e-17,1341.583942149155,937.7765838534128
2,30,30,down_65%,0.35,1.0,0.0,0.0,1340.6728142076502,936.2085360220509
2,30,30,down_70%,0.3,0.9999999999999998,2.7755575615628914e-16,1.3877787807814457e-17,1340.6728142076502,936.2085360220509
2,30,30,down_75%,0.25,0.9999999999999999,1.6653345369377348e-16,0.0,1340.6728142076502,936.2085360220509
2,30,30,down_80%,0.2,1.0,5.551115123125783e-17,1.3877787807814457e-17,1340.6728142076502,936.2085360220509
2,30,30,down_30%,0.7,3.522927734038639e-16,0.2578671133310151,0.7421328866689846,1609.1071800286747,1072.737966331354
2,30,30,down_25%,0.75,6.299705884037821e-16,0.16105083812916876,0.8389491618708307,1734.447303578252,1075.8246086717327
2,30,30,down_20%,0.8,9.6766587162325e-15,0.00551615532696966,0.9944838446730206,1912.1403819929121,1079.2609472819543
