Auction ID,Product,Delivery start,Delivery end,Cleared Volume,Clearing price,Delivery date,EFA block of the day 
1,DRH,2023-11-02T23:00:00,2023-11-03T03:00:00,175,2.75,,
1,DML,2023-11-02T23:00:00,2023-11-03T03:00:00,150,2.07,,
1,DCH,2023-11-02T23:00:00,2023-11-03T03:00:00,1195,3.86,,
1,DRL,2023-11-02T23:00:00,2023-11-03T03:00:00,270,3.33,,
1,DCL,2023-11-02T23:00:00,2023-11-03T03:00:00,965,0.26,,
1,DMH,2023-11-02T23:00:00,2023-11-03T03:00:00,150,5.37,,
1,DRH,2023-11-03T03:00:00,2023-11-03T07:00:00,239,4.04,,
1,DML,2023-11-03T03:00:00,2023-11-03T07:00:00,150,2.12,,
1,DCH,2023-11-03T03:00:00,2023-11-03T07:00:00,1200,5.64,,
1,DRL,2023-11-03T03:00:00,2023-11-03T07:00:00,270,5.79,,
1,DCL,2023-11-03T03:00:00,2023-11-03T07:00:00,976,0.2,,
1,DMH,2023-11-03T03:00:00,2023-11-03T07:00:00,150,7,,
1,DRH,2023-11-03T07:00:00,2023-11-03T11:00:00,290,-3.3,,
1,DML,2023-11-03T07:00:00,2023-11-03T11:00:00,150,5.77,,
1,DCH,2023-11-03T07:00:00,2023-11-03T11:00:00,1091,1.78,,
1,DRL,2023-11-03T07:00:00,2023-11-03T11:00:00,167,13.3,,
1,DCL,2023-11-03T07:00:00,2023-11-03T11:00:00,941,2.28,,
1,DMH,2023-11-03T07:00:00,2023-11-03T11:00:00,155,0.15,,
1,DRH,2023-11-03T11:00:00,2023-11-03T15:00:00,290,-3.53,,
1,DML,2023-11-03T11:00:00,2023-11-03T15:00:00,150,4.02,,
1,DCH,2023-11-03T11:00:00,2023-11-03T15:00:00,1076,2.3,,
1,DRL,2023-11-03T11:00:00,2023-11-03T15:00:00,167,9.53,,
1,DCL,2023-11-03T11:00:00,2023-11-03T15:00:00,901,1.36,,
1,DMH,2023-11-03T11:00:00,2023-11-03T15:00:00,150,1.75,,
1,DRH,2023-11-03T15:00:00,2023-11-03T19:00:00,290,-5.81,,
1,DML,2023-11-03T15:00:00,2023-11-03T19:00:00,141,8.23,,
1,DCH,2023-11-03T15:00:00,2023-11-03T19:00:00,1037,1.96,,
1,DRL,2023-11-03T15:00:00,2023-11-03T19:00:00,167,15.6,,
1,DCL,2023-11-03T15:00:00,2023-11-03T19:00:00,926,3.25,,
1,DMH,2023-11-03T15:00:00,2023-11-03T19:00:00,164,-0.23,,
1,DRH,2023-11-03T19:00:00,2023-11-03T23:00:00,290,-4.5,,
